Risk_Index_0_9,Operational_Risk_Tier,Project_Count,Observed_Withdrawal_Rate,Mean_Predicted_Probability
0,Lower risk,251,0.15139442231075698,0.19336333377287648
1,Lower risk,95,0.23157894736842105,0.28986438235168116
2,Lower risk,133,0.2631578947368421,0.3523547058116999
3,Moderate risk,176,0.375,0.43449588040833814
4,Moderate risk,183,0.45901639344262296,0.4920232375565355
5,Moderate risk,183,0.5519125683060109,0.5361749804397038
6,Elevated risk,96,0.4791666666666667,0.5858246031050177
7,Elevated risk,77,0.3246753246753247,0.6323932577190756
8,Elevated risk,132,0.49242424242424243,0.6987704639454835
9,Elevated risk,109,0.45871559633027525,0.7732270310436805
